date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
18:14:26	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:14:26%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/reading-and-article/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading-and-article/general-training	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/reading/general-training)
18:14:26	898124/898124	---M-Z	200	added ('OK')	text/html	etag:W/%22db44c-wGhER/9tzfML26eJiRUqZ6UudLI%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/reading-and-video/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading-and-video/general-training.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/reading/general-training)
18:14:29	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:14:29%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/reading-and-ielts-practice-tests/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading-and-ielts-practice-tests/general-training	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/reading/general-training)
18:14:30	955750/955750	---M-Z	200	added ('OK')	text/html	etag:W/%22e9566-s9VQctcHJIXoAVPczMIj8/n5FUY%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/reading-and-article/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading-and-article/general-training.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/reading/general-training)
18:14:34	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:14:32%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/reading-and-online-courses/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading-and-online-courses/general-training	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/reading/general-training)
18:14:34	909049/909049	---M-Z	200	added ('OK')	text/html	etag:W/%22ddef9-gzTjazwxzSvFh0D1E4Gs9+/7dT4%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/reading-and-ielts-practice-tests/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading-and-ielts-practice-tests/general-training.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/reading/general-training)
18:14:39	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:14:37%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/reading/general-training,academic-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading/general-training,academic-for-ukvi	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/reading/general-training)
18:14:39	836121/836121	---M-Z	200	added ('OK')	text/html	etag:W/%22cc219-706v1WCpnOebw6ZGOhCD5kjHYBs%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/reading-and-online-courses/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading-and-online-courses/general-training.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/reading/general-training)
18:14:43	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:14:41%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/reading/general-training,general-training-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading/general-training,general-training-for-ukvi	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/reading/general-training)
18:14:43	1084240/1084240	---M-Z	200	added ('OK')	text/html	etag:W/%22108b50-fvsTrrNN6mfPt1MhlgJeYkA0Rfg%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/reading/general-training,academic-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading/general-training,academic-for-ukvi.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/reading/general-training)
18:14:47	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:14:45%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/reading/general-training,life-skills	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading/general-training,life-skills	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/reading/general-training)
18:14:48	1074229/1074229	---M-Z	200	added ('OK')	text/html	etag:W/%22106435-J7p0ou6w21NLU8Sc0YIJShkbcfk%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/reading/general-training,general-training-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading/general-training,general-training-for-ukvi.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/reading/general-training)
18:14:52	1073337/1073337	---M-Z	200	added ('OK')	text/html	etag:W/%221060b9-C8xo+k2Q4++W8OQaSqu5RPt3oTM%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/reading/general-training,life-skills	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading/general-training,life-skills.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/reading/general-training)
18:14:54	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:14:54%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/writing,speaking/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/writing,speaking/general-training	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/writing/general-training)
18:16:37	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:16:35%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/writing-and-video/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/writing-and-video/general-training.1eb.delayed	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/writing/general-training)
18:16:37	1051316/1051316	---M-Z	200	added ('OK')	text/html	etag:W/%22100ab4-oN7FR7Fynt0COiTHoGY8MOKOp80%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/writing,speaking/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/writing,speaking/general-training.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/writing/general-training)
18:16:42	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:16:40%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/writing-and-article/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/writing-and-article/general-training	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/writing/general-training)
18:16:42	897999/897999	---M-Z	200	added ('OK')	text/html	etag:W/%22db3cf-xsQSo6WeSPxqpHBPFdpF7+CMnpk%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/writing-and-video/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/writing-and-video/general-training.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/writing/general-training)
18:16:47	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:16:45%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/writing-and-ielts-practice-tests/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/writing-and-ielts-practice-tests/general-training	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/writing/general-training)
18:16:47	956286/956286	---M-Z	200	added ('OK')	text/html	etag:W/%22e977e-+ZNRi7stXxFjcOY3rgMyShsmWlA%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/writing-and-article/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/writing-and-article/general-training.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/writing/general-training)
18:16:52	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:16:50%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/writing-and-online-courses/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/writing-and-online-courses/general-training	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/writing/general-training)
18:16:52	887156/887156	---M-Z	200	added ('OK')	text/html	etag:W/%22d8974-yu2CoSrjseNYdJwE/cyrgrLgywA%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/writing-and-ielts-practice-tests/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/writing-and-ielts-practice-tests/general-training.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/writing/general-training)
18:16:57	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:16:55%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/writing/general-training,academic-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/writing/general-training,academic-for-ukvi	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/writing/general-training)
18:16:57	835891/835891	---M-Z	200	added ('OK')	text/html	etag:W/%22cc133-wdg2yKMuElGgAiAiv9Z1UzBXufM%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/writing-and-online-courses/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/writing-and-online-courses/general-training.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/writing/general-training)
18:17:01	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:17:00%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/writing/general-training,general-training-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/writing/general-training,general-training-for-ukvi	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/writing/general-training)
18:17:01	1075526/1075526	---M-Z	200	added ('OK')	text/html	etag:W/%22106946-kaRotNPzNpZEAQK1vpC919LVsFg%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/writing/general-training,academic-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/writing/general-training,academic-for-ukvi.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/writing/general-training)
18:17:06	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:17:04%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/writing/general-training,life-skills	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/writing/general-training,life-skills	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/writing/general-training)
18:17:06	1052661/1052661	---M-Z	200	added ('OK')	text/html	etag:W/%22100ff5-82i6fBW60dlgL2jrdipFpWIJxlA%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/writing/general-training,general-training-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/writing/general-training,general-training-for-ukvi.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/writing/general-training)
18:17:09	1051770/1051770	---M-Z	200	added ('OK')	text/html	etag:W/%22100c7a-cHIDjDX2C439sFvtKDGN/SQDZEM%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/writing/general-training,life-skills	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/writing/general-training,life-skills.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/writing/general-training)
18:17:10	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:17:09%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/speaking-and-video/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/speaking-and-video/general-training	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/speaking/general-training)
18:17:15	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:17:13%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/speaking-and-article/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/speaking-and-article/general-training	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/speaking/general-training)
18:17:15	898361/898361	---M-Z	200	added ('OK')	text/html	etag:W/%22db539-RReHVSsSOiGA+ZNvy1+GID8BvpY%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/speaking-and-video/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/speaking-and-video/general-training.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/speaking/general-training)
18:17:20	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:17:18%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/speaking-and-ielts-practice-tests/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/speaking-and-ielts-practice-tests/general-training	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/speaking/general-training)
18:17:20	956176/956176	---M-Z	200	added ('OK')	text/html	etag:W/%22e9710-NhNK2f/GRAB1QvRvjQrwG6N2ryA%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/speaking-and-article/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/speaking-and-article/general-training.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/speaking/general-training)
18:17:24	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:17:23%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/speaking-and-online-courses/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/speaking-and-online-courses/general-training	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/speaking/general-training)
18:17:25	837102/837102	---M-Z	200	added ('OK')	text/html	etag:W/%22cc5ee-NPfxnjdEQcGs7C2URJ03UE5pNLU%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/speaking-and-ielts-practice-tests/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/speaking-and-ielts-practice-tests/general-training.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/speaking/general-training)
